id,label
20000,entailment
20001,contradiction
20002,neutral
20003,entailment
20004,neutral
20005,contradiction
20006,contradiction
20007,neutral
20008,entailment
20009,contradiction
20010,neutral
20011,entailment
20012,entailment
20013,neutral
20014,contradiction
20015,entailment
20016,contradiction
20017,contradiction
20018,contradiction
20019,entailment
20020,neutral
20021,neutral
20022,contradiction
20023,neutral
20024,contradiction
20025,entailment
20026,neutral
20027,contradiction
20028,contradiction
20029,entailment
20030,entailment
20031,neutral
20032,contradiction
20033,contradiction
20034,contradiction
20035,entailment
20036,neutral
20037,contradiction
20038,entailment
20039,entailment
20040,contradiction
20041,contradiction
20042,entailment
20043,contradiction
20044,neutral
20045,entailment
20046,neutral
20047,neutral
20048,contradiction
20049,neutral
20050,contradiction
20051,contradiction
20052,contradiction
20053,entailment
20054,contradiction
20055,entailment
20056,neutral
20057,entailment
20058,contradiction
20059,entailment
20060,entailment
20061,contradiction
20062,neutral
20063,contradiction
20064,entailment
20065,entailment
20066,neutral
20067,entailment
20068,contradiction
20069,entailment
20070,entailment
20071,contradiction
20072,entailment
20073,contradiction
20074,neutral
20075,entailment
20076,neutral
20077,contradiction
20078,contradiction
20079,neutral
20080,entailment
20081,contradiction
20082,contradiction
20083,entailment
20084,entailment
20085,neutral
20086,contradiction
20087,neutral
20088,contradiction
20089,contradiction
20090,neutral
20091,contradiction
20092,entailment
20093,entailment
20094,neutral
20095,contradiction
20096,neutral
20097,entailment
20098,contradiction
20099,contradiction
20100,contradiction
20101,entailment
20102,neutral
20103,neutral
20104,contradiction
20105,contradiction
20106,entailment
20107,entailment
20108,entailment
20109,contradiction
20110,contradiction
20111,neutral
20112,neutral
20113,neutral
20114,entailment
20115,contradiction
20116,entailment
20117,entailment
20118,neutral
20119,entailment
20120,contradiction
20121,entailment
20122,contradiction
20123,neutral
20124,entailment
20125,contradiction
20126,neutral
20127,contradiction
20128,neutral
20129,neutral
20130,entailment
20131,contradiction
20132,contradiction
20133,entailment
20134,neutral
20135,entailment
20136,neutral
20137,entailment
20138,neutral
20139,neutral
20140,neutral
20141,neutral
20142,contradiction
20143,neutral
20144,entailment
20145,entailment
20146,contradiction
20147,neutral
20148,contradiction
20149,entailment
20150,entailment
20151,neutral
20152,contradiction
20153,entailment
20154,entailment
20155,neutral
20156,entailment
20157,contradiction
20158,neutral
20159,neutral
20160,entailment
20161,contradiction
20162,contradiction
20163,neutral
20164,contradiction
20165,contradiction
20166,neutral
20167,entailment
20168,contradiction
20169,entailment
20170,neutral
20171,contradiction
20172,entailment
20173,neutral
20174,neutral
20175,entailment
20176,contradiction
20177,entailment
20178,contradiction
20179,neutral
20180,entailment
20181,entailment
20182,contradiction
20183,neutral
20184,contradiction
20185,entailment
20186,entailment
20187,neutral
20188,neutral
20189,contradiction
20190,entailment
20191,entailment
20192,contradiction
20193,entailment
20194,contradiction
20195,contradiction
20196,entailment
20197,entailment
20198,contradiction
20199,entailment
20200,neutral
20201,contradiction
20202,neutral
20203,entailment
20204,contradiction
20205,entailment
20206,entailment
20207,contradiction
20208,neutral
20209,entailment
20210,contradiction
20211,neutral
20212,contradiction
20213,contradiction
20214,entailment
20215,neutral
20216,entailment
20217,neutral
20218,contradiction
20219,contradiction
20220,entailment
20221,contradiction
20222,neutral
20223,neutral
20224,entailment
20225,entailment
20226,entailment
20227,contradiction
20228,entailment
20229,neutral
20230,contradiction
20231,entailment
20232,contradiction
20233,contradiction
20234,contradiction
20235,neutral
20236,entailment
20237,neutral
20238,neutral
20239,neutral
20240,neutral
20241,entailment
20242,contradiction
20243,entailment
20244,contradiction
20245,neutral
20246,contradiction
20247,contradiction
20248,entailment
20249,entailment
20250,neutral
20251,neutral
20252,neutral
20253,entailment
20254,contradiction
20255,neutral
20256,entailment
20257,contradiction
20258,neutral
20259,entailment
20260,contradiction
20261,contradiction
20262,entailment
20263,neutral
20264,contradiction
20265,neutral
20266,entailment
20267,entailment
20268,contradiction
20269,neutral
20270,entailment
20271,contradiction
20272,neutral
20273,contradiction
20274,entailment
20275,neutral
20276,neutral
20277,entailment
20278,entailment
20279,neutral
20280,contradiction
20281,entailment
20282,contradiction
20283,neutral
20284,entailment
20285,entailment
20286,neutral
20287,contradiction
20288,neutral
20289,entailment
20290,contradiction
20291,contradiction
20292,neutral
20293,entailment
20294,neutral
20295,contradiction
20296,entailment
20297,entailment
20298,entailment
20299,contradiction
20300,entailment
20301,neutral
20302,neutral
20303,entailment
20304,entailment
20305,neutral
20306,contradiction
20307,neutral
20308,contradiction
20309,neutral
20310,entailment
20311,contradiction
20312,contradiction
20313,neutral
20314,entailment
20315,neutral
20316,contradiction
20317,entailment
20318,contradiction
20319,entailment
20320,neutral
20321,contradiction
20322,neutral
20323,entailment
20324,neutral
20325,contradiction
20326,entailment
20327,entailment
20328,contradiction
20329,neutral
20330,entailment
20331,neutral
20332,neutral
20333,entailment
20334,contradiction
20335,neutral
20336,contradiction
20337,entailment
20338,neutral
20339,contradiction
20340,neutral
20341,entailment
20342,entailment
20343,entailment
20344,neutral
20345,entailment
20346,contradiction
20347,contradiction
20348,contradiction
20349,neutral
20350,neutral
20351,neutral
20352,entailment
20353,contradiction
20354,entailment
20355,neutral
20356,contradiction
20357,entailment
20358,contradiction
20359,entailment
20360,entailment
20361,neutral
20362,contradiction
20363,contradiction
20364,contradiction
20365,entailment
20366,entailment
20367,contradiction
20368,contradiction
20369,neutral
20370,entailment
20371,neutral
20372,neutral
20373,neutral
20374,contradiction
20375,neutral
20376,neutral
20377,neutral
20378,entailment
20379,neutral
20380,contradiction
20381,neutral
20382,entailment
20383,contradiction
20384,neutral
20385,neutral
20386,contradiction
20387,entailment
20388,neutral
20389,contradiction
20390,entailment
20391,contradiction
20392,neutral
20393,entailment
20394,contradiction
20395,neutral
20396,entailment
20397,entailment
20398,neutral
20399,entailment
20400,neutral
20401,contradiction
20402,contradiction
20403,neutral
20404,entailment
20405,contradiction
20406,entailment
20407,neutral
20408,neutral
20409,contradiction
20410,entailment
20411,entailment
20412,neutral
20413,contradiction
20414,contradiction
20415,neutral
20416,contradiction
20417,neutral
20418,contradiction
20419,contradiction
20420,contradiction
20421,neutral
20422,entailment
20423,contradiction
20424,neutral
20425,entailment
20426,neutral
20427,entailment
20428,contradiction
20429,entailment
20430,contradiction
20431,neutral
20432,neutral
20433,entailment
20434,contradiction
20435,contradiction
20436,neutral
20437,entailment
20438,contradiction
20439,entailment
20440,neutral
20441,entailment
20442,contradiction
20443,neutral
20444,contradiction
20445,neutral
20446,entailment
20447,entailment
20448,neutral
20449,neutral
20450,neutral
20451,contradiction
20452,neutral
20453,contradiction
20454,entailment
20455,entailment
20456,contradiction
20457,entailment
20458,entailment
20459,entailment
20460,contradiction
20461,neutral
20462,neutral
20463,neutral
20464,neutral
20465,contradiction
20466,entailment
20467,entailment
20468,contradiction
20469,neutral
20470,entailment
20471,neutral
20472,contradiction
20473,entailment
20474,contradiction
20475,contradiction
20476,contradiction
20477,contradiction
20478,entailment
20479,contradiction
20480,entailment
20481,neutral
20482,neutral
20483,entailment
20484,entailment
20485,entailment
20486,contradiction
20487,neutral
20488,neutral
20489,entailment
20490,contradiction
20491,contradiction
20492,neutral
20493,entailment
20494,entailment
20495,contradiction
20496,entailment
20497,neutral
20498,contradiction
20499,contradiction
20500,entailment
20501,neutral
20502,contradiction
20503,contradiction
20504,entailment
20505,contradiction
20506,entailment
20507,neutral
20508,neutral
20509,neutral
20510,contradiction
20511,entailment
20512,entailment
20513,neutral
20514,contradiction
20515,entailment
20516,neutral
20517,neutral
20518,contradiction
20519,entailment
20520,neutral
20521,neutral
20522,entailment
20523,contradiction
20524,entailment
20525,neutral
20526,contradiction
20527,neutral
20528,neutral
20529,contradiction
20530,entailment
20531,contradiction
20532,neutral
20533,entailment
20534,neutral
20535,contradiction
20536,contradiction
20537,neutral
20538,entailment
20539,contradiction
20540,entailment
20541,neutral
20542,contradiction
20543,entailment
20544,neutral
20545,neutral
20546,entailment
20547,contradiction
20548,contradiction
20549,neutral
20550,entailment
20551,contradiction
20552,entailment
20553,neutral
20554,entailment
20555,contradiction
20556,neutral
20557,entailment
20558,neutral
20559,neutral
20560,neutral
20561,contradiction
20562,entailment
20563,contradiction
20564,entailment
20565,neutral
20566,contradiction
20567,neutral
20568,entailment
20569,contradiction
20570,neutral
20571,contradiction
20572,contradiction
20573,entailment
20574,entailment
20575,contradiction
20576,entailment
20577,neutral
20578,neutral
20579,neutral
20580,contradiction
20581,entailment
20582,contradiction
20583,entailment
20584,contradiction
20585,entailment
20586,neutral
20587,entailment
20588,neutral
20589,entailment
20590,entailment
20591,contradiction
20592,neutral
20593,contradiction
20594,contradiction
20595,contradiction
20596,entailment
20597,entailment
20598,neutral
20599,neutral
20600,contradiction
20601,neutral
20602,neutral
20603,entailment
20604,entailment
20605,neutral
20606,contradiction
20607,neutral
20608,neutral
20609,entailment
20610,contradiction
20611,contradiction
20612,contradiction
20613,neutral
20614,contradiction
20615,entailment
20616,entailment
20617,contradiction
20618,entailment
20619,neutral
20620,entailment
20621,neutral
20622,contradiction
20623,neutral
20624,entailment
20625,contradiction
20626,contradiction
20627,entailment
20628,neutral
20629,contradiction
20630,entailment
20631,neutral
20632,entailment
20633,contradiction
20634,neutral
20635,contradiction
20636,neutral
20637,entailment
20638,contradiction
20639,entailment
20640,neutral
20641,contradiction
20642,entailment
20643,neutral
20644,neutral
20645,contradiction
20646,entailment
20647,contradiction
20648,neutral
20649,entailment
20650,entailment
20651,neutral
20652,contradiction
20653,contradiction
20654,entailment
20655,neutral
20656,contradiction
20657,contradiction
20658,neutral
20659,contradiction
20660,neutral
20661,entailment
20662,contradiction
20663,contradiction
20664,neutral
20665,entailment
20666,contradiction
20667,neutral
20668,contradiction
20669,entailment
20670,neutral
20671,entailment
20672,contradiction
20673,neutral
20674,entailment
20675,contradiction
20676,neutral
20677,contradiction
20678,entailment
20679,neutral
20680,entailment
20681,contradiction
20682,neutral
20683,contradiction
20684,neutral
20685,neutral
20686,contradiction
20687,entailment
20688,neutral
20689,neutral
20690,contradiction
20691,contradiction
20692,neutral
20693,neutral
20694,neutral
20695,entailment
20696,contradiction
20697,entailment
20698,contradiction
20699,contradiction
20700,contradiction
20701,contradiction
20702,neutral
20703,entailment
20704,entailment
20705,neutral
20706,contradiction
20707,neutral
20708,entailment
20709,contradiction
20710,contradiction
20711,entailment
20712,neutral
20713,neutral
20714,neutral
20715,neutral
20716,entailment
20717,contradiction
20718,neutral
20719,entailment
20720,neutral
20721,contradiction
20722,entailment
20723,contradiction
20724,neutral
20725,contradiction
20726,contradiction
20727,entailment
20728,contradiction
20729,neutral
20730,entailment
20731,entailment
20732,contradiction
20733,neutral
20734,contradiction
20735,neutral
20736,neutral
20737,entailment
20738,neutral
20739,contradiction
20740,contradiction
20741,entailment
20742,neutral
20743,contradiction
20744,entailment
20745,neutral
20746,entailment
20747,entailment
20748,contradiction
20749,entailment
20750,contradiction
20751,contradiction
20752,contradiction
20753,neutral
20754,entailment
20755,neutral
20756,neutral
20757,entailment
20758,entailment
20759,neutral
20760,contradiction
20761,contradiction
20762,neutral
20763,entailment
20764,neutral
20765,entailment
20766,contradiction
20767,entailment
20768,entailment
20769,contradiction
20770,contradiction
20771,entailment
20772,neutral
20773,entailment
20774,contradiction
20775,neutral
20776,neutral
20777,neutral
20778,contradiction
20779,entailment
20780,neutral
20781,contradiction
20782,contradiction
20783,contradiction
20784,contradiction
20785,neutral
20786,entailment
20787,entailment
20788,contradiction
20789,entailment
20790,entailment
20791,neutral
20792,entailment
20793,neutral
20794,entailment
20795,contradiction
20796,neutral
20797,contradiction
20798,contradiction
20799,contradiction
20800,neutral
20801,neutral
20802,neutral
20803,entailment
20804,contradiction
20805,entailment
20806,entailment
20807,contradiction
20808,neutral
20809,contradiction
20810,neutral
20811,contradiction
20812,entailment
20813,contradiction
20814,contradiction
20815,neutral
20816,neutral
20817,entailment
20818,contradiction
20819,neutral
20820,entailment
20821,contradiction
20822,neutral
20823,entailment
20824,contradiction
20825,neutral
20826,neutral
20827,neutral
20828,entailment
20829,contradiction
20830,entailment
20831,contradiction
20832,entailment
20833,entailment
20834,neutral
20835,contradiction
20836,entailment
20837,contradiction
20838,neutral
20839,neutral
20840,contradiction
20841,entailment
20842,neutral
20843,contradiction
20844,entailment
20845,entailment
