id,label,
20000,entail,entail
20001,contradiction,contradiction
20002,neutral,neutral
20003,entail,entail
20004,neutral,neutral
20005,contradiction,contradiction
20006,contradiction,contradiction
20007,neutral,neutral
20008,entail,entail
20009,contradiction,contradiction
20010,neutral,neutral
20011,entail,entail
20012,entail,entail
20013,neutral,neutral
20014,contradiction,contradiction
20015,entail,entail
20016,contradiction,contradiction
20017,contradiction,contradiction
20018,contradiction,contradiction
20019,entail,entail
20020,neutral,neutral
20021,neutral,neutral
20022,contradiction,contradiction
20023,neutral,neutral
20024,contradiction,contradiction
20025,entail,entail
20026,neutral,neutral
20027,contradiction,contradiction
20028,contradiction,contradiction
20029,entail,entail
20030,entail,entail
20031,neutral,neutral
20032,contradiction,contradiction
20033,contradiction,contradiction
20034,contradiction,contradiction
20035,entail,entail
20036,neutral,neutral
20037,contradiction,contradiction
20038,entail,entail
20039,entail,entail
20040,contradiction,contradiction
20041,entail,entail
20042,entail,entail
20043,contradiction,contradiction
20044,neutral,neutral
20045,entail,entail
20046,neutral,neutral
20047,neutral,neutral
20048,contradiction,contradiction
20049,neutral,neutral
20050,contradiction,contradiction
20051,contradiction,contradiction
20052,neutral,neutral
20053,entail,entail
20054,contradiction,contradiction
20055,entail,entail
20056,neutral,neutral
20057,contradiction,contradiction
20058,contradiction,contradiction
20059,entail,entail
20060,entail,entail
20061,neutral,neutral
20062,neutral,neutral
20063,contradiction,contradiction
20064,entail,entail
20065,entail,entail
20066,neutral,neutral
20067,entail,entail
20068,contradiction,contradiction
20069,entail,entail
20070,entail,entail
20071,contradiction,contradiction
20072,entail,entail
20073,contradiction,contradiction
20074,neutral,neutral
20075,entail,entail
20076,neutral,neutral
20077,contradiction,contradiction
20078,contradiction,contradiction
20079,neutral,neutral
20080,entail,entail
20081,contradiction,contradiction
20082,neutral,neutral
20083,entail,entail
20084,entail,entail
20085,neutral,neutral
20086,contradiction,contradiction
20087,neutral,neutral
20088,contradiction,contradiction
20089,entail,entail
20090,neutral,neutral
20091,contradiction,contradiction
20092,entail,entail
20093,entail,entail
20094,neutral,neutral
20095,contradiction,contradiction
20096,neutral,neutral
20097,entail,entail
20098,contradiction,contradiction
20099,neutral,neutral
20100,contradiction,contradiction
20101,entail,entail
20102,neutral,neutral
20103,entail,entail
20104,contradiction,contradiction
